6;0.169886361;0.4306880376;0.30733992;0.0762891966;0.2029027645;0.1797449554;0.4858590529;0.3458977918;0.1248533943;0.169886361;0.2927349525;0.5172153269;0.4520076856;0.1401781142;0.3651073797;0.2282770289;0.1121516109;0.0643526142;0.1149806028;0.4076834371;0.9489018912;0.0228184206;0.0185571601;2.68654595415567E-005;0.0002513583;6.24744183787639E-005;0.4640006231;0.0261317742;0.4640006231;0.0261317742;0.0271911003;0.0318144865;0.0908274583;0.341210033;0.293915772;0.2323616998;0.1401022055;0.1317777231;0.0266479129;0.0715910784;0.3374343223;0.1229043942;0.0200709857;0.145539957;0.4091395421;0.4054519296;0.1274202625;0.1078379736;0.1991207111;0.334303425;0.058620491;0.4415708874;0.9461927304;0.4308179189;0.3328410163;0.0760463374;0.6796009664;0.2175114102
7;0.5913674611;0.1645610083;0.326404158;0.4197538932;0.5049949931;0.3568275504;0.4654250825;0.3316635743;0.3445650827;0.5913674611;0.3397003649;0.2997842822;0.2636064458;0.5537718835;0.1107558565;0.3802260616;0.5213974512;0.7395744321;0.7238319133;0.1439530013;0.4326159788;0.9380565928;0.5343116424;0.0172856173;0.0144519373;0.0918449617;0.2967980718;0.0335230739;0.2967980718;0.0335230739;0.5673025936;0.4338221233;0.5961123238;0.6072850971;0.7736430831;0.7153020295;0.6845681067;0.2263741166;0.5115256115;0.6969179134;0.5295822716;0.6836010318;0.37625692;0.8720306456;0.769640248;0.6088077315;0.6114649271;0.8301932033;0.3839212416;0.6520305709;0.6714377872;0.7037601396;0.1037314489;0.2680450396;0.5791740322;0.836086827;0.3378916609;0.447947692
7;0.8932945548;0.0882196181;0.3416855763;0.8716849763;0.8906152587;0.7906116804;0.8153386603;0.5560500443;0.7450804674;0.8932945548;0.3670006498;0.2741466718;0.188297925;0.9768112896;0.184694129;0.707985939;0.4900633935;0.6726519144;0.6014833774;0.3983201339;0.0865951363;0.9620802902;0.2612972865;0.0042604873;0.0157162891;0.0085459405;0.2205860207;0.0300612342;0.2205860207;0.0300612342;0.9491091724;0.6157757821;0.9146928343;0.7175586186;0.929760253;0.8929886285;0.9035433724;0.2746927916;0.7821984656;0.9836461036;0.5589022112;0.9350929387;0.4187144939;1;0.8930611319;0.6949839427;0.9061747408;1;0.5666902397;0.6018024819;0.8485252289;0.8325290307;0.0848801443;0.342622972;0.3176128024;0.9808480743;0.277097253;0.244670134
7;1;0.134739235;0.309772562;1;0.9312222332;0.8733401889;0.9104943188;0.8102083636;1;1;0.3752086731;0.1936218791;0.2050286639;1;0.1492662748;0.6723980415;0.3498555922;0.7670904493;0.7151769531;0.4168454224;0.0578584505;0.0890322032;0.5385374241;0.0115121076;0.0376813686;0.0041641253;0.2380020466;0.0202382853;0.2380020466;0.0202382853;1;0.7905084396;0.916937867;0.6398704118;0.8919471533;0.9857180286;1;0.2660901381;0.7713707606;1;0.3696368945;1;0.3270592125;0.9384108859;0.9030500208;0.6371845723;0.7733186403;0.9543911049;0.5351031311;0.2570593918;0.6642592197;0.8063293745;0.0401856375;0.3682450592;0.2844106189;1;0.249134911;0.2975147931
7;0.4249440489;0.2210070756;0.4271141473;0.1318067957;0.1951249029;0.2898243755;0.5165734182;0.6575329093;0.2824623532;0.4249440489;0.2155316018;0.5319476638;0.1278188766;0.3595361228;0.4271893771;0.403970906;0.5398918554;0.6865983889;0.7165852329;0.2708291612;0.8768589671;0.521511548;0.4088741586;0.1306273902;0.060507331;0.070583975;0.6746694582;0.6786715387;0.6746694582;0.6786715387;0.0820336615;0.0445607817;0.1708447653;0.4331307526;0.4849867018;0.4832518065;0.3948772566;0.1698684902;0.0427364978;0.3546780986;0.6641974231;0.3632251521;0.0354743607;0.6385601903;0.5749641877;0.4038560094;0.2177453939;0.5836590792;0.2726535211;0.5473665957;0.1348497135;0.6349661111;0.7588192599;0.2953679543;0.1725802091;0.190094236;0.8171056418;0.5895888742
7;0.4972371061;0.2471396726;0.246994467;0.2822838367;0.3403883716;0.4067443379;0.5548987555;0.4861519983;0.4514600801;0.4972371061;0.2791678988;0.3337097499;0.1902698532;0.3986817118;0.223046925;0.3263779364;0.4147446395;0.6770551625;0.7329435978;0.1772863678;0.7621776129;0.0147441111;0.7021339769;0.0246053608;0.2271555879;0.0302096173;0.4622211089;0.0344783837;0.4622211089;0.0344783837;0.2767492368;0.311708417;0.3048152748;0.2032814633;0.2888392315;0.3757057015;0.398461214;0.0828571642;0.2588739631;0.3891027595;0.2449072485;0.3998884001;0.1764970286;0.6664590004;0.6125746284;0.495748784;0.2594024432;0.6586952802;0.3485864204;0.4508819213;0.2566668083;0.7364219472;0.1715207523;0.1260560527;0.7375592656;0.7457549862;0.3725161405;0.4871521098
7;0.4833487462;0.2200476127;0.4796571498;0.1963337379;0.2424812603;0.2835369438;0.5997648384;0.6472228986;0.2331158607;0.4833487462;0.2585522398;0.4810500485;0.1759791809;0.3531090299;0.4626154136;0.3989508182;0.6379921584;0.779734796;0.8403515571;0.290250692;0.7256063404;0.8246400421;0.7335200109;0.2160385131;0.0340711604;0.3752290235;0.5461330094;0.3072782208;0.5461330094;0.3072782208;0.2207633614;0.154917835;0.2612409752;0.3539044866;0.4366083681;0.3296762664;0.2995686837;0.2310744077;0.2120927237;0.280499037;0.6074925945;0.2963583119;0.2006182576;0.5356639122;0.3995560986;0.3688862712;0.339293921;0.4269413128;0.2259192134;0.7651195595;0.3155467118;0.4569521328;0.1974110427;0.2408518231;0.6816493618;0.5834150141;0.5881463347;0.7232300383
7;0.5758405611;0.1489624924;0.4693925356;0.330283391;0.3695463204;0.4294494711;0.582068858;0.5806614377;0.4616893883;0.5758405611;0.1868656911;0.4010260207;0.1066932207;0.5603308669;0.3440342069;0.5035628944;0.5207768128;0.7601172121;0.8450444856;0.2385863009;0.653273497;0.356009333;0.6886058754;0.2432374215;0.0284960708;0.0320600927;0.3693155341;0.315343365;0.3693155341;0.315343365;0.4263832768;0.4188240924;0.4650907847;0.5487279069;0.695275725;0.660396265;0.6564467334;0.1205246746;0.4219218045;0.6199514439;0.5927204968;0.6188182843;0.304016967;0.7733823176;0.7280681376;0.6063436051;0.3104804427;0.7535565386;0.4632830851;0.704500313;0.2928077553;0.741384798;0.135227401;0.2119670268;0.6614147838;0.7705589998;0.4320335403;0.5042409763
7;0.5304961935;0.102949385;0.4613515749;0.2561094051;0.2521839274;0.3490395156;0.5158344991;0.5327130612;0.3222457148;0.5304961935;0.1618595682;0.4664962511;0.0646746176;0.5381524594;0.3361143497;0.5170509061;0.5381671204;0.7075009674;0.7700453372;0.2581056223;0.7372950978;0.796209248;0.3679698339;0.0902022469;0.0126721389;0.0066351478;0.3589169893;0.3956315013;0.3589169893;0.3956315013;0.3054121514;0.3035871676;0.3650490253;0.3319224109;0.4144786379;0.4514388187;0.4308225383;0.1722829259;0.3512392152;0.43675753;0.3261557657;0.4143948319;0.1651415258;0.7763992858;0.7571982398;0.5104990941;0.2937927385;0.7092656661;0.4671149744;0.4314238029;0.2960202689;0.6061448956;0.2460026619;0.2020783205;0.7519105949;0.6620374155;0.378828137;0.5109807053
7;0.3718495621;0.0660903098;0.2637643622;0.1005887247;0.139566196;0.1572649689;0.280556979;0.5333313813;0.1754277699;0.3718495621;0.1203080869;0.3683332601;0.1003541634;0.3180079155;0.1758872749;0.2286999701;0.3700088621;0.6019943459;0.7182440286;0.1959414681;0.8084621317;0.384353816;0.4377238077;0.0984154544;0.0942301919;0.0458905786;0.4082695323;0.327392041;0.4082695323;0.327392041;0.215870081;0.2922721702;0.3276294589;0.4515119306;0.4464240606;0.4589706698;0.3229457101;0.2635039499;0.2365202704;0.3023981159;0.5742079062;0.3130626965;0.2285896749;0.5327971692;0.4927126868;0.4184407851;0.1219782594;0.3459587039;0.2748959171;0.3295742372;0.2019564728;0.2580135249;0.3828447616;0.2218636053;0.8402932551;0.374037314;0.4379368646;0.8580567637
7;0.3739984795;0.0528708206;0.2254771272;0.205050435;0.2111406713;0.1571538548;0.38132378;0.4139498069;0.1935768678;0.3739984795;0.1158567623;0.3011898656;0.0893649279;0.3287942688;0.1260778453;0.2332931075;0.4252694857;0.5669910935;0.6923126352;0.1083180598;0.6791530721;0.729877176;0.4731655171;0.0326523197;0.046299459;0.0666276427;0.3404365743;0.0853481975;0.3404365743;0.0853481975;0.3070101751;0.2643532143;0.3726473675;0.5068972521;0.6042555743;0.5127716413;0.4579272943;0.3470054519;0.334782631;0.4323416202;0.624571088;0.4738264353;0.340071198;0.6901205555;0.6353556724;0.5771412657;0.4344612705;0.5745150504;0.3447525349;0.7703534518;0.5254231795;0.534756734;0.205660759;0.2155229899;0.7412453978;0.636998693;0.4510345984;0.6218461638
7;0.5154926209;0.0712220558;0.4408904341;0.2626959778;0.2825284266;0.3392432134;0.4412211232;0.5275634737;0.3215766736;0.5154926209;0.1417848598;0.4891175481;0.0574526824;0.5744323465;0.3557175221;0.5530267118;0.4550093948;0.6118631042;0.6998662418;0.2505432628;0.5898551947;0.7864123217;0.3051569854;0.0614170101;0.0222828946;0.0360493262;0.3438270874;0.3804682723;0.3438270874;0.3804682723;0.4229752061;0.3698571373;0.4821385494;0.4158871863;0.4514431426;0.572045963;0.4469612226;0.1648846171;0.4593363624;0.4190802755;0.4207582673;0.3736505596;0.3078623346;0.6660467136;0.6946553417;0.4589970278;0.5164149355;0.5142906847;0.4369359788;0.3536059479;0.5311527165;0.3823411637;0.0652792093;0.6014741117;0.5388428281;0.674266095;0.4260131973;0.7416963858
7;0.5129605394;0.1050192108;0.431629294;0.2740345992;0.3560189941;0.3851988354;0.4858338711;0.5188503702;0.398421222;0.5129605394;0.2101526923;0.4436020678;0.0428879734;0.5019857441;0.3649016215;0.4415593102;0.5178830879;0.6080595203;0.6997208774;0.2682822757;0.6675529187;0.4316243827;0.3935040813;0.0689858154;0.0249141177;0.035590232;0.4040817321;0.281257285;0.4040817321;0.281257285;0.3662989468;0.3675299426;0.4010181893;0.3019702799;0.3896797807;0.4815497946;0.4748766199;0.1527713315;0.3725547652;0.4749579126;0.3512206895;0.4665905245;0.230544619;0.7217616074;0.7664446658;0.6458456624;0.3645903527;0.6968235409;0.4388424569;0.666122659;0.3095830761;0.7270479439;0.1303832395;0.2287521326;0.6591891508;0.7775877906;0.3673521046;0.500335741
7;0.5534806978;0.0722041944;0.330748121;0.3306264761;0.4351349276;0.2938311122;0.4284624447;0.4134261568;0.3694779349;0.5534806978;0.1509880845;0.3019669445;0.0699592697;0.6370226993;0.1359384337;0.4744543782;0.4077738447;0.6090361161;0.7423712486;0.1605616717;0.5013649043;0.753367734;0.3778427122;0.0479701472;0.0233455788;0.0156619439;0.1929360726;0.1587169254;0.1929360726;0.1587169254;0.5763892472;0.4729906557;0.6412411015;0.6381362852;0.7365074172;0.7767027502;0.7067795711;0.1879443466;0.5388225264;0.7022375082;0.3451204894;0.6435704337;0.2450992377;0.9459978568;0.900068315;0.7554965051;0.5473898492;0.8693804046;0.4719290511;0.4707959412;0.6208130513;0.674523026;0.185618746;0.3498013141;0.6029274818;0.7700528525;0.2993519993;0.419237419
7;0.4572501779;0.2420121887;0.5567778784;0.2017452247;0.2340649067;0.3206999179;0.3918088149;0.5737556661;0.2583164143;0.4572501779;0.1908110479;0.4952193949;0.0973088585;0.425357968;0.495399764;0.5308679923;0.4984723691;0.733200859;0.833834083;0.3004724503;0.6041874828;0.80568863;0.5108991969;0.3099042587;0.3509230636;0.128397098;0.4458646365;0.7976425149;0.4458646365;0.7976425149;0.2182066281;0.19026905;0.2883232146;0.2998681869;0.3640491031;0.3847170675;0.3654755952;0.1288423097;0.2054228947;0.3572198963;0.2605190014;0.3319106466;0.1085458761;0.6264907595;0.5937509892;0.4407827321;0.1473571137;0.5472287713;0.2373616491;0.5250839211;0.2396279768;0.5480628268;0.3061576581;0.1079090773;0.8695275529;0.543444099;0.3567249268;0.6379802353
7;0.5402245965;0.2545027169;0.6145858412;0.2499217735;0.2447895395;0.3347382352;0.5329309706;0.5545635962;0.3403776914;0.5402245965;0.1291492349;0.5928204883;0.0731419032;0.5717976248;0.5249485983;0.5781581745;0.4649704302;0.7088202285;0.821923501;0.3011204259;0.5151253895;0.8246400421;0.3835021357;0.1755990834;0.2278932222;0.2193224857;0.4500199926;0.7976125641;0.4500199926;0.7976125641;0.290222659;0.2309416129;0.3306922876;0.2746026877;0.3180808397;0.4182663486;0.4145924711;0.0675197786;0.1630730392;0.4331614774;0.1985440665;0.3758486536;0.1140046707;0.6922507633;0.6273611451;0.4588745829;0.2684747058;0.6864508723;0.2079710239;0.3645605485;0.3608078614;0.6939596441;0.2178909379;0.2207463816;0.7282514693;0.7027740909;0.2454037339;0.4843263936
7;0.4473252414;0.4428369428;0.2031236917;0.2759152711;0.5819387159;0.3350612374;0.5118363571;0.6735902968;0.2229447652;0.4473252414;0.6179557434;0.2364014632;0.5589822138;0.2661499919;0.2886549386;0.1925281898;0.5425682242;0.6784772232;0.7665479507;0.1371917864;0.8668803314;0.8197252293;0.4788228947;0.2145188751;0.0522665993;0.1919000003;0.6249584145;0.7740284464;0.6249584145;0.7740284464;0.2037667522;0.2257730419;0.2932849494;0.2638680358;0.3332706881;0.2925831769;0.2580665569;0.2657984885;0.2192149831;0.2629942436;0.3753004141;0.2884071729;0.279180247;0.5002665239;0.3125260159;0.3989574623;0.1316060074;0.3478742472;0.2517485893;0.3983638403;0.1676147312;0.3931841128;0.4438618914;0.084638296;0.8334935766;0.4525492199;0.5950373671;0.5832258677
7;0.5204501376;0.1440975362;0.050350977;0.4185465179;0.341115625;0.1189442402;0.6067445968;0.4281184399;0.2240844265;0.5204501376;0.2045461622;0.0411136232;0.2917648223;0.2929725643;0.0138901202;0.1837172228;0.4112120325;0.6401672515;0.7611457793;0.0264355493;0.7840837505;0.8243276868;0.3801402071;0.0687179043;0.035771877;0.0074225257;0.2960163996;0.259999975;0.2960163996;0.259999975;0.3332846356;0.3627769195;0.4628954121;0.344247718;0.4021828927;0.517793635;0.4570638659;0.3867429953;0.3953660862;0.4275751821;0.3254972439;0.4863849546;0.3068516639;0.796457846;0.6176710561;0.5634712503;0.2206414865;0.5687141296;0.475888821;0.3526524614;0.2982906455;0.4123713023;0.4076983264;0.1496243681;0.8277876425;0.4610687998;0.5456664312;0.6349328862
7;0.5826796186;0.1111711564;0.5285116501;0.2983861845;0.2558154855;0.3439022503;0.5395721399;0.4814335255;0.3206795756;0.5826796186;0.1371762878;0.4412967528;0.0415402225;0.6218332937;0.4105388366;0.5615566832;0.404311668;0.7154679338;0.8280258219;0.2339048542;0.5907657653;0.8056855564;0.4866462458;0.1495337842;0.0710316277;0.0759478094;0.3098252209;0.3551475829;0.3098252209;0.3551475829;0.4092159815;0.2902276163;0.4620055376;0.484720597;0.5477800667;0.6009812089;0.5807568196;0.179417007;0.2843346156;0.5847360252;0.2552482674;0.5324371438;0.1902095486;0.8450133545;0.8557357763;0.5022292218;0.420716107;0.8356182472;0.2961302432;0.3743748994;0.5189563132;0.758102088;0.2046142505;0.2027451543;0.6885863831;0.7362460725;0.3429252547;0.4463141202
7;0.5929526781;0.2846406842;0.4149758576;0.3409240941;0.3920157913;0.3111312224;0.7787446477;0.6048298704;0.3097362125;0.5929526781;0.2756461587;0.4076125867;0.2251617488;0.4662016491;0.4340205126;0.4634017148;0.4741066258;0.6484426166;0.7274059226;0.3716279759;0.5741096825;0.7962088259;0.513717756;0.037915169;0.0304009395;0.0039789412;0.5398631705;0.1080641529;0.5398631705;0.1080641529;0.2993034521;0.1929526233;0.3137327698;0.3951589978;0.4997530877;0.3690532026;0.3636470103;0.1583084395;0.2640341462;0.3484462757;0.4228136068;0.3656666469;0.2019950274;0.5890054473;0.5586326172;0.4574239236;0.5088142294;0.5446123518;0.3200102604;0.6625294703;0.4804864558;0.6303530683;0.0879247103;0.3185124003;0.569239298;0.7753637689;0.4441222978;0.5668833889
7;0.4030290519;0.1370220301;0.3451397983;0.1721185565;0.1673438772;0.1986925978;0.4647011815;0.4649756077;0.1995069043;0.4030290519;0.126252427;0.4898567531;0.0519540211;0.4045316113;0.2706608007;0.3802576899;0.4295042836;0.6872494528;0.7621138078;0.1421183973;0.7853449309;0.8384755461;0.4286718837;0.1301011224;0.1154036012;0.1486337699;0.3746530915;0.4319105422;0.3746530915;0.4319105422;0.2100535678;0.2707867704;0.2916876047;0.2809735698;0.3428026554;0.2967656077;0.2775626649;0.1099493884;0.256567648;0.2672769366;0.3656839768;0.2635973871;0.1744727509;0.6420497195;0.5233459874;0.4726050501;0.2319143114;0.4821512834;0.3619285431;0.5109377985;0.3135014036;0.3666851009;0.4033980285;0.2165231261;0.7585676298;0.4964822885;0.4158494311;0.5611560426
7;0.5553462416;0.1716258207;0.1498335304;0.4620598669;0.4993872739;0.3762989509;0.8390826725;0.4629228346;0.3989895896;0.5553462416;0.3342143524;0.1179970059;0.3092018068;0.365677109;0.0674318681;0.2829943917;0.3433473235;0.5130384545;0.6340281338;0.1237471267;0.5967781534;0.5025839655;0.3687498161;0.0338810522;0.011958907;0.0264184358;0.2831300404;0.1336484013;0.2831300404;0.1336484013;0.4003137233;0.4326525498;0.4772892462;0.366746568;0.4442913398;0.5491119635;0.5071018647;0.2101903202;0.3629005531;0.5134153849;0.2486838135;0.5342761405;0.3349882144;0.8413181423;0.7867182119;0.6738358961;0.407547668;0.7167112087;0.4195853953;0.4248555674;0.3420295068;0.6481480221;0.2068174228;0.2660645622;0.7225808154;0.6955442031;0.3243570571;0.5166953004
7;0.5961787205;0.3477441383;0.1833288965;0.4125042947;0.5276172991;0.2403065565;0.9236854872;0.4879947866;0.3222879891;0.5961787205;0.4410036663;0.1879117262;0.4235344885;0.3403142638;0.1602453712;0.2818501405;0.4186497383;0.6211835982;0.7144665578;0.130714928;0.7636872653;0.1865113188;0.427327402;0.0507319609;0.0236185642;0.0860227529;0.44625114;0.185518754;0.44625114;0.185518754;0.2561377662;0.3283418569;0.3328582445;0.3128054541;0.409410978;0.4241686442;0.4122845574;0.3161005572;0.3623068625;0.3911351833;0.2770243003;0.4365863995;0.2960340984;0.6738923465;0.5900168898;0.5763306659;0.1427043543;0.5501314716;0.4510128076;0.3509151963;0.1732302229;0.5400013282;0.2697658256;0.0890223559;0.8477203592;0.5547840383;0.5039040685;0.6731527366
7;0.5016949101;0.1495174481;0.2418413814;0.3531299604;0.5172619258;0.2578210564;0.5600855999;0.377826274;0.2646097975;0.5016949101;0.2980374514;0.2088332223;0.2401113087;0.4116202181;0.1396424914;0.3703908973;0.4141483581;0.4841860429;0.6134311533;0.1739200441;0.5285549312;0.6962707529;0.3579106221;0.0051919618;0.0803460115;0.0075088627;0.2987754626;0.0221458702;0.2987754626;0.0221458702;0.407060481;0.2902484227;0.4413322425;0.5624536001;0.6845554972;0.5574566931;0.5270767709;0.2616220994;0.3565607388;0.491443157;0.3770709913;0.510929726;0.2267177959;0.7117767007;0.738149978;0.7535048224;0.6994960745;0.673262113;0.3498355848;0.6396855465;0.662791222;0.7032002545;0.1285650566;0.2720172293;0.6305605255;0.8024989399;0.301705798;0.4621941768
7;0.4725576917;0.146895563;0.5345240523;0.2454850226;0.2345815444;0.316105298;0.4036195351;0.5753582601;0.3277082442;0.4725576917;0.1052909403;0.5208945612;0.0476983265;0.601468039;0.4430466979;0.5552801813;0.4432176027;0.6173286145;0.7555833281;0.2337162101;0.7099680412;0.7535651913;0.2573774969;0.0666600052;0.0016458579;0.0030214535;0.381887753;0.6040406102;0.381887753;0.6040406102;0.3036915812;0.2634098526;0.3393423923;0.1648410658;0.2328160295;0.3753664007;0.376391267;0.1155743671;0.2693263351;0.4003896124;0.2322021763;0.3497202939;0.1463544936;0.7597949119;0.720248412;0.4725905069;0.3280886781;0.7377818651;0.3172241284;0.4974125708;0.3540230608;0.7139827786;0.1641596487;0.2906192567;0.6901837375;0.7734402295;0.32362034;0.4514969031
7;0.5739727321;0.2821251956;0.1612954747;0.4128990853;0.4748894059;0.2656622091;0.6857760136;0.4857933443;0.279156495;0.5739727321;0.4219299056;0.1303302771;0.4667937073;0.3401375509;0.0934819119;0.2387056536;0.434822278;0.6084878518;0.770290609;0.0678728258;0.666250714;0.7109268786;0.3176528709;0.0634158782;0.0083577889;0.0019513757;0.2504252815;0.3198440142;0.2504252815;0.3198440142;0.4058147132;0.3523366133;0.4910361396;0.4119748693;0.4703845698;0.6103933164;0.5502604212;0.2216412604;0.3092438065;0.5606528851;0.3211573353;0.579635139;0.3000805026;0.8868833138;0.7830409581;0.6666053762;0.3638256408;0.7496905735;0.2817888041;0.4228769879;0.3874650487;0.6145884245;0.2953469766;0.2370081088;0.7487373954;0.6398040784;0.4149376436;0.4623419123
7;0.5219020471;0.1181486358;0.3624015988;0.4334101857;0.50949577;0.5478264249;0.4932582552;0.5075935624;0.678026484;0.5219020471;0.3371842899;0.3471936618;0.1697985462;0.5544835434;0.2035068282;0.5189020852;0.466703855;0.71003669;0.8820228866;0.2300498998;0.4438822281;0.0311854726;1;0.0703634775;0.0489443379;0.0073519443;0.3318212102;0.0414493566;0.3318212102;0.0414493566;0.4548004705;0.5780022638;0.5062584353;0.4911477183;0.6156842802;0.6716211105;0.6738240595;0.2531190651;0.4271154727;0.614353669;0.5398932545;0.6503188366;0.3246592024;0.7349590369;0.7604555807;0.6298585335;0.3996689272;0.7275470038;0.3948173828;0.5647900645;0.3333670086;0.802169052;0.2008645989;0.100207051;0.6252792933;0.7790204749;0.4664672161;0.3737007755
7;0.5003115588;0.5042810364;0.0838289451;0.2945708137;0.5081599491;0.2941782552;0.8260617088;0.7110635687;0.2978552204;0.5003115588;0.5039635664;0.1052505603;0.587658514;0.1834703588;0.165921406;0.0955245047;0.5807587813;0.6508412731;0.7762431451;0.1243154298;1;0.516781884;0.5629945573;0.2387192742;0.2889277821;0.0586561239;0.6624734052;0.6527429816;0.6624734052;0.6527429816;0.0694227744;0.0621327225;0.1737056925;0.4311819319;0.4641051195;0.4577978836;0.3937749595;0.1695772254;0.0484993707;0.3328476304;0.4165230501;0.4281108823;0.0152912292;0.5880582712;0.5498578066;0.4501450975;0.212064495;0.5353633677;0.3026554513;0.2721318624;0.1500663104;0.6592518777;0.8882940601;0.3092643894;0.1396940842;0.0797157842;0.7089767295;0.6406817612
7;0.4472338306;0.1680571817;0.3944252312;0.2158269793;0.254189661;0.2632761121;0.5779545156;0.5978326877;0.2253205278;0.4472338306;0.176315691;0.5032226621;0.0950331465;0.3759163223;0.395044339;0.3845773092;0.4559565796;0.7200253812;0.8038364927;0.2286271516;0.7318318857;0.8386799094;0.609926518;0.1834183839;0.0399742279;0.0064275718;0.6030366967;0.4009318939;0.6030366967;0.4009318939;0.1728677555;0.1607412885;0.2189121873;0.2038184037;0.2884575156;0.2191215613;0.2392744549;0.1040758297;0.1573251694;0.2369483583;0.3022708404;0.2451626392;0.1467592754;0.5279493102;0.4296721025;0.4159299071;0.2027930591;0.4407000741;0.2076269565;0.4744799116;0.2805897252;0.4857582208;0.3295460067;0.0699333296;0.787918553;0.5609959821;0.3372243271;0.5615988341
7;0.8029440398;0.4709897191;0.2291954167;0.5590648754;0.7232966854;0.4970359429;0.7112193423;0.680117845;0.4571778114;0.8029440398;0.5882342755;0.177645618;0.5453745708;0.5624679075;0.2803882593;0.3399115451;0.6338119155;0.9135112982;0.8570807707;0.3391463616;0.4139609123;1;0.377846136;0.1524436673;0.2416578877;0.0942789807;0.5445821811;0.7985482113;0.5445821811;0.7985482113;0.4347031511;0.2857068775;0.41650509;0.3321531659;0.470566661;0.4665372772;0.5145059956;0.1676153281;0.2542791836;0.5374873124;0.3656407579;0.5470584247;0.1792738076;0.7276239286;0.5689426971;0.5581586299;0.3434536279;0.7572674171;0.2461731012;0.5015214755;0.3333852626;0.8500672713;6.5219272738585E-007;0.2278515057;0.6810959088;0.8774927977;0.2458516739;0.5383837769
7;0.8405062944;0.3560202258;0.2471585535;0.7223163316;0.9327264234;0.6342587643;0.8493339413;0.7391663432;0.5088313943;0.8405062944;0.6181310839;0.1827768936;0.4108170267;0.6396680683;0.1904531543;0.3805600362;0.5460959022;0.7776102716;0.8022625031;0.2722884088;0.4168349404;0.9194230713;0.5458092247;0.145372116;0.0693530398;0.0131735913;0.3847639387;0.3041037168;0.3847639387;0.3041037168;0.6569374896;0.3932297149;0.6568166568;0.4856518787;0.6508706826;0.6753513302;0.6668481944;0.1910449583;0.4273592295;0.68040704;0.5468563369;0.7533957445;0.3478665026;0.7924932059;0.6178254528;0.6791636261;0.6378469571;0.7471244985;0.3521977669;0.5999423816;0.6084143669;0.7252353802;0.0730592815;0.3195483047;0.4932439798;0.8589333316;0.3919485773;0.4607032994
8;0.0862583546;0.1637951317;0.140071671;0.202940641;0.5140263833;0.301221221;0.180875726;0.1954634564;0.1118702212;0.0862583546;0.4536501432;0.1135601265;0.3216361433;0.0831977504;0.1355107837;0.1622432849;0.3696794191;0.0515883347;0.2455763122;0.1376734801;0.5720284387;0.2758184681;0.0424266518;0.0003464231;6.46181048594394E-005;0.0001263357;0.1446992861;0.061474119;0.1446992861;0.061474119;0.2031404148;0.4666826811;0.3118420837;0.5429437902;0.3757950833;0.5037522035;0.2860315582;0.4523666737;0.4795405675;0.1851208856;0.2487745974;0.3527743168;0.4973698334;0.2428310176;0.3507958149;0.7508645835;0.4285957819;0.1407266756;0.6458846078;0.1209276395;0.5638080167;0.2953549424;0.4644917257;0.647214251;0.6201323571;0.4763868775;0.4318206403;0.473816473
8;0.0603060436;0.0552068194;0.448904174;0.0839390728;0.2110806903;0.3860392583;0.0527155236;0.1654674464;0.0910041782;0.0603060436;0.1539774159;0.3685821126;0.045686224;0.1102895996;0.4263504496;0.3681848702;0.3645209131;0.0704349218;0.2248096962;0.3477483565;0.3440366614;0.3130700343;0.0399349154;0.0001936431;0.0004615129;0.0002740846;0.1952993875;0.0409632403;0.1952993875;0.0409632403;0.1659719746;0.5785174368;0.252150247;0.5475583784;0.3876150689;0.5480498086;0.3362462217;0.3991961047;0.5665986141;0.1731399171;0.2546255279;0.2993528619;0.5270841274;0.189847728;0.5070220897;0.506145193;0.3700137088;0.133854228;0.8627011908;0.1879825088;0.496391749;0.5076228058;0.4574220217;0.5126088152;0.4845715912;0.5620169028;0.4422298625;0.2503747655
8;0.0887660597;0.1983256529;0.1543441462;0.238482133;0.5547536719;0.2828403231;0.1670923301;0.1938631763;0.1472405006;0.0887660597;0.6089958445;0.0708246556;0.2995260254;0.1250893439;0.2042021309;0.1680619398;0.3487569366;0.0715657171;0.2144393408;0.23046158;0.4537267946;0.3222038162;0.0370083647;0.0001530812;0.000077114;0.000046399;0.1854274518;0.0361540267;0.1854274518;0.0361540267;0.1973626226;0.5868839281;0.2988653641;0.5093703388;0.413978058;0.5806698822;0.3944192814;0.3807501553;0.7332008359;0.230876449;0.2038459471;0.4532889477;0.7832314403;0.2377164931;0.5156957532;0.7087006439;0.3299033992;0.1761256683;0.9720012163;0.1608425058;0.4589278935;0.447728447;0.4514493712;0.5096945412;0.5081875764;0.5196206606;0.5919417523;0.3891434969
